Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.3932089322401786,-0.6734792722815971,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.14501898864288942,-0.20013487663717247,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.9922895175758963,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,2.082974278692134,-0.22627031013040075,0.6443051746863953,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.764876386769603,0.5270122811764003,0.8197224718052011,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
4.769153068630451,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.22676144072566642,-0.16548351489904914,-1.8539557100483723,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,2.261590841132648,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.6549142298173833,0.1000420890348351,0.24868078511409736,5.700603660010688,-0.28237457860907195,0.8314335924370131,0.7532721380304647,0.1917441770808978,0.30782232215832733,5.216682440074376,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,1.13280237982718,-1.261838675623049,-0.07976162596573906,-0.3564716962282087,-0.6940223472636646,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.5455906130100064,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.8142405682964533,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.6308041618441476,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.010490187051247064,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.5583596607890419,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,0.5270122811764003,0.8517002422728968,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.22676144072566642,-0.24187878743071295,-0.10715130061663979,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.3864686329943345,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.5319225375959391,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,-0.392249179426784,-2.78955869576562,0.7497891878903671,0.03403885238938091,-0.12526732197464985,1.13280237982718,-1.3923654442903481,-0.07976162596573906,-0.05089060610155341,-0.9909100532145123,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,3.608097458916407,-0.15875383773793866,2.3372296795990057,2.7508127173724484,1.1309342461089669,0.42635448820007094,0.14582119408174454,-0.1944759959986114,0.7939028944092433,2.202988976356181,0.7532721380304647,-0.8140601352056096,0.6278558489990265,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.19001148703568457,-0.16548351489904914,-0.6940223472636646,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-0.5525827092956366,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.4787920311101071,0.0842337510481982,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,1.1970201606660407,-1.3923654442903481,-0.22676144072566642,-0.24187878743071295,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.8788951084608724,0.7990070997016318,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.14352392701460465,0.19615594768513353,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,1.598226917287068,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,0.1391282084055746,-0.08954587913754083,1.3689442542547585,0.1000420890348351,0.7842735830335141,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.6141510902271569,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.3106633751470458,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,0.7558943562172213,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.7526668873653067,0.9320507552147351,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,1.058116750641873,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.47998702436886675,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,3.608097458916407,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.8788951084608724,-0.026069833712962797,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.4787920311101071,0.14818929198358988,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,-0.19000368367269055,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,0.3658417096589697,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.10981596742235508,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.05089060610155341,1.253008654553524,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.667338572410886,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,2.0177774489543876,-1.4845963433966145,-1.9623435588843312,1.1570535119596175,0.31355957747960783,-0.5338588172020694,0.7835947491163202
1.3932089322401786,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,0.9401490373105982,0.7613262387200871,3.227734206132626,3.3486990215574863,-1.7296771354642968,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.14021003820419842,0.3584796410693702,3.434213717490137,2.0660625010391547,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.3002613481056301,-0.3182740599623768,2.288663442754156,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.7229881940191445,-0.15875383773793866,0.5787485026442608,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.28333401631751015,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,-0.005431048523889114,-0.4787920311101071,0.8517002422728968,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
1.3932089322401786,1.3909519094368687,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,0.6316157816331447,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.3962415029110242,-0.15875383773793866,7.612673210463241,5.185405800095296,2.558994294983717,4.668415677348137,0.4244655970331645,-0.1944759959986114,6.1752902595008194,3.1173592323022934,1.2590742624000337,2.8738890098449175,0.413850769715216,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
4.769153068630451,1.1615706670237058,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-0.02311767527231089,-1.261838675623049,-0.07976162596573906,-0.3564716962282087,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,3.608097458916407,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-0.22627031013040075,0.3349013246559223,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,0.4797243366657257,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.3002613481056301,-0.24187878743071295,-0.41784773707682943,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.7818839870225693,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.15326153334570275,-0.08908824236738533,0.1828320400795374,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.6543239660207156,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.6851417406654418,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.7063440744333584,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,0.05855346549546175,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,0.1000420890348351,0.4070955563296993,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.14352392701460465,0.3400559147897645,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.07976162596573906,-0.12728587863321722,0.320919345172955,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.4012021496624522,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.3126463972460254,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-2.4663322543134996,-0.12526732197464985,-0.4726421411443351,-1.13131190695575,-0.07976162596573906,-0.2800764236965449,-0.7147354430276771,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.8576388557975205,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.3002613481056301,-0.16548351489904914,-0.4040390065674875,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.5927378663479832,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.6415606077708961,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.24187878743071295,-0.6871179820089932,0.9094240718654769,9.352807065261208,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.42635448820007094,0.008308371845978522,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,1.0061732002152493,0.5270122811764003,0.4999447671282435,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
