Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.8574238996117802,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.22676144072566642,-0.16548351489904914,0.07926656125947419,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.6549142298173833,0.7526668873653067,0.47074434833596823,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,0.8622803852719028,0.5143804463679462,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.16548351489904914,0.5901895901051197,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.5583596607890419,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,0.1917441770808978,0.6086691867184091,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.3002613481056301,-0.05089060610155341,-0.39023027605814553,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.7526668873653067,0.5865497893473738,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.5945190232864536,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,2.0660625010391547,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,-1.1635191845812844,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.9150842233488892,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.8788951084608724,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-0.14352392701460465,0.24412260338667718,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.26351139441564825,-0.24187878743071295,-0.3211866235114367,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.7289142647616489,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.24187878743071295,-0.1416731268899942,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.1000420890348351,0.24208016964678059,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.1917441770808978,0.5319225375959391,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-0.98638438785522,-1.261838675623049,-0.3002613481056301,-0.3182740599623768,0.06545783075013223,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.7548065496972787,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.8882462656645493,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.20368115116488106,-0.4661782938595258,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6271160719069244,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7237891604021138,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.04268085564539921,3.2366940518604523,-0.392249179426784,-2.78955869576562,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.33701130179561195,-0.2800764236965449,-0.4247521023314999,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.22627031013040075,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,2.0660625010391547,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,2.288663442754156,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,0.1391282084055746,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.7302506885837488,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,2.270678511139172,0.1917441770808978,0.6811521331118533,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.8918530073873862,2.8969846229227896,-0.16548351489904914,0.09307529176881517,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.5525827092956366,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.4787920311101071,0.21214483291898154,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.03403885238938091,3.004057754272073,0.9401490373105982,0.7613262387200871,2.8969846229227896,3.0049202951649994,0.2173538663528918,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,6.299060320360509,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-1.2052075076261082,1.1084109497321049,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.38802257049130817,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,2.477856009493169,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.4797243366657257,-0.12526732197464985,1.1970201606660407,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,-0.22452550994604495,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.15326153334570275,-0.16548351489904914,-0.43856083284084185,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.1000420890348351,0.49785401900530457,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.8622803852719028,0.43598922619285185,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
6.457125136825587,-0.6734792722815971,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.14501898864288942,2.0660625010391547,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.20368115116488106,2.288663442754156,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,0.1391282084055746,-0.4953113929246821,-0.05911579461999185,-0.5525827092956366,0.8333853052605731,2.7530638320060383,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.8140601352056096,0.5319225375959391,2.510263154664537,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.26351139441564825,-0.24187878743071295,0.01712727396743587,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.9021417163784561,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,1.1897509586456805,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.16548351489904914,-0.6456917904809683,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.1000420890348351,0.035810936293131944,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,-0.011699560354889112,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,-0.98638438785522,-1.3923654442903481,-0.22676144072566642,-0.24187878743071295,0.3278237104276255,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.6614942774658662,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.6689701253146352,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.07976162596573906,-0.16548351489904914,-0.051916378579272934,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,1.0740327441731634,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.9796113241436801,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,1.084043637379413,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.3182740599623768,1.584418186777727,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,1.8976093853603198,2.345047203585307,0.8929242379631751,2.0579164840262503,0.7521277284848933,-0.1944759959986114,2.4083191039367158,2.6601741043292373,1.0061732002152493,2.203352801653913,0.8807709426980749,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,0.6385201468878151,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5593320551396783,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.33701130179561195,-0.05089060610155341,-0.7147354430276771,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.8788951084608724,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-1.149328239301112,1.107522406014463,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,2.0660625010391547,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.15326153334570275,-0.08908824236738533,-0.3764215455488035,-1.099597020726235,9.352807065261208,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.22627031013040075,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.14352392701460465,0.38802257049130817,2.510263154664537,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.3182740599623768,0.21044950109822133,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.6069542624005502,0.42635448820007094,0.14582119408174454,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.4787920311101071,0.4679669966605475,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
